uid1;uid2;time
8;103;1277889358.0
64;154;1277889534.0
64;35;1277889534.0
64;98;1277889534.0
133;11;1277889573.0
133;11;1277889583.0
133;11;1277889629.0
133;136;1277889636.0
133;62;1277889663.0
11;133;1277889668.0
11;133;1277889719.0
35;64;1277889835.0
127;74;1277889843.0
80;37;1277890199.0
80;37;1277890326.0
133;11;1277890674.0
133;11;1277890695.0
11;133;1277890725.0
133;11;1277890991.0
11;133;1277891111.0
11;133;1277891240.0
133;11;1277891378.0
133;11;1277891403.0
11;133;1277891407.0
11;133;1277891417.0
133;11;1277891423.0
69;136;1277891490.0
69;136;1277891623.0
158;129;1277891707.0
136;69;1277892256.0
136;69;1277892390.0
98;64;1277892494.0
103;166;1277892968.0
41;90;1277893100.0
8;103;1277893146.0
8;85;1277893146.0
129;158;1277894440.0
18;110;1277894600.0
18;129;1277894600.0
8;166;1277894794.0
166;103;1277894824.0
90;127;1277894970.0
37;80;1277895086.0
45;77;1277895371.0
77;45;1277895477.0
47;82;1277895522.0
17;130;1277895721.0
166;8;1277895739.0
61;110;1277896094.0
61;14;1277896094.0
14;61;1277896216.0
73;136;1277896946.0
110;61;1277897056.0
103;166;1277897258.0
132;36;1277897456.0
133;11;1277897760.0
11;133;1277897782.0
11;133;1277897822.0
133;11;1277897889.0
55;107;1277898193.0
128;141;1277898266.0
107;8;1277898290.0
66;130;1277898403.0
32;88;1277898734.0
155;136;1277898907.0
107;136;1277898907.0
35;90;1277899123.0
62;88;1277899352.0
32;88;1277900396.0
125;141;1277900945.0
136;107;1277901379.0
130;89;1277902549.0
130;66;1277902549.0
130;17;1277902549.0
130;66;1277902739.0
8;81;1277902764.0
8;81;1277903157.0
8;95;1277903157.0
107;55;1277903714.0
8;95;1277903867.0
8;81;1277903867.0
133;136;1277904406.0
17;166;1277904618.0
136;62;1277905046.0
136;133;1277905046.0
133;136;1277905056.0
8;107;1277905090.0
55;107;1277905130.0
62;136;1277905288.0
41;90;1277905733.0
8;166;1277905916.0
166;17;1277906766.0
17;166;1277906836.0
8;107;1277907100.0
14;62;1277907275.0
156;155;1277907671.0
91;77;1277907951.0
77;91;1277907964.0
107;55;1277912226.0
107;55;1277912254.0
8;62;1277913632.0
8;81;1277914203.0
8;95;1277914203.0
17;11;1277935725.0
17;133;1277935725.0
17;41;1277935725.0
17;158;1277935725.0
17;148;1277935725.0
17;19;1277935725.0
17;136;1277935725.0
17;37;1277935725.0
17;97;1277935725.0
17;32;1277935725.0
74;41;1277964885.0
74;127;1277964885.0
74;90;1277964885.0
62;14;1277965136.0
127;74;1277965206.0
74;90;1277965307.0
74;127;1277965307.0
127;74;1277965343.0
19;136;1277966890.0
133;11;1277967220.0
11;133;1277967324.0
11;133;1277967471.0
133;11;1277967668.0
133;11;1277967693.0
11;133;1277967699.0
11;133;1277967746.0
133;11;1277967788.0
133;11;1277967909.0
11;133;1277967951.0
11;133;1277968034.0
133;11;1277968081.0
41;74;1277968204.0
136;19;1277968532.0
136;19;1277968704.0
55;107;1277968799.0
133;11;1277969136.0
11;133;1277969217.0
11;133;1277969259.0
133;11;1277969446.0
37;17;1277969548.0
19;136;1277969591.0
17;37;1277969636.0
136;161;1277969799.0
136;85;1277969799.0
136;36;1277969799.0
136;62;1277969799.0
136;69;1277969799.0
136;133;1277969799.0
136;86;1277969799.0
136;155;1277969799.0
136;19;1277969799.0
136;141;1277969799.0
11;118;1277969853.0
158;129;1277969946.0
161;136;1277970342.0
69;136;1277970529.0
133;136;1277970665.0
117;126;1277971033.0
126;117;1277971047.0
64;98;1277971606.0
161;90;1277972466.0
161;83;1277972466.0
161;35;1277972466.0
128;166;1277972769.0
141;19;1277973098.0
141;136;1277973098.0
141;125;1277973098.0
62;136;1277973378.0
77;33;1277973833.0
55;107;1277973840.0
33;77;1277974049.0
61;64;1277974121.0
64;61;1277974184.0
55;107;1277974188.0
18;129;1277974253.0
83;161;1277974273.0
98;64;1277974419.0
107;55;1277974583.0
19;136;1277974623.0
129;158;1277974650.0
136;19;1277974658.0
136;133;1277974658.0
19;136;1277974712.0
35;161;1277974823.0
133;136;1277975384.0
133;136;1277975426.0
8;103;1277975707.0
18;110;1277975783.0
18;129;1277975783.0
107;136;1277976002.0
136;107;1277976017.0
107;55;1277976018.0
118;37;1277976122.0
118;52;1277976122.0
118;13;1277976122.0
118;103;1277976122.0
118;67;1277976122.0
118;85;1277976122.0
118;36;1277976122.0
118;132;1277976122.0
118;8;1277976122.0
118;155;1277976122.0
11;133;1277976152.0
110;163;1277976217.0
33;77;1277976287.0
62;88;1277976448.0
133;62;1277976510.0
133;136;1277976510.0
62;136;1277976567.0
62;133;1277976567.0
133;11;1277976656.0
133;11;1277976747.0
11;133;1277976789.0
8;81;1277976804.0
11;133;1277976839.0
133;11;1277976982.0
133;11;1277977024.0
11;133;1277977158.0
11;133;1277977312.0
133;11;1277977406.0
107;55;1277977436.0
133;11;1277977470.0
11;133;1277977531.0
8;166;1277977634.0
8;81;1277977634.0
133;141;1277977872.0
166;128;1277978160.0
11;135;1277978356.0
135;11;1277978424.0
133;141;1277978459.0
133;62;1277978459.0
133;161;1277978459.0
133;136;1277978459.0
133;11;1277978592.0
11;133;1277978691.0
11;133;1277978749.0
107;55;1277978881.0
11;133;1277978884.0
135;11;1277978977.0
133;11;1277979022.0
133;11;1277979092.0
133;11;1277979098.0
36;102;1277979347.0
36;132;1277979347.0
11;133;1277979444.0
11;133;1277979484.0
11;135;1277979519.0
55;107;1277979585.0
133;11;1277979662.0
133;11;1277979722.0
11;133;1277979741.0
11;133;1277979776.0
133;11;1277979804.0
36;132;1277979822.0
133;11;1277979825.0
11;133;1277979847.0
11;133;1277979864.0
55;107;1277979943.0
37;80;1277979958.0
132;36;1277979965.0
132;118;1277979965.0
86;136;1277979989.0
133;11;1277979992.0
118;132;1277980091.0
36;132;1277980108.0
132;36;1277980399.0
133;62;1277980440.0
133;136;1277980440.0
107;55;1277981087.0
128;166;1277981945.0
128;141;1277981991.0
32;88;1277982019.0
36;102;1277982101.0
141;128;1277982124.0
128;141;1277982185.0
62;133;1277982219.0
32;17;1277982592.0
17;32;1277982616.0
36;102;1277982969.0
136;161;1277982988.0
136;85;1277982988.0
136;141;1277982988.0
136;19;1277982988.0
136;155;1277982988.0
136;62;1277982988.0
136;133;1277982988.0
136;86;1277982988.0
136;69;1277982988.0
136;36;1277982988.0
17;130;1277983005.0
80;37;1277983063.0
133;136;1277983222.0
62;136;1277983245.0
83;13;1277983599.0
55;107;1277983628.0
107;55;1277983737.0
107;141;1277983737.0
95;103;1277983748.0
95;8;1277983748.0
103;95;1277983769.0
161;136;1277983848.0
8;95;1277983995.0
13;83;1277984115.0
69;136;1277984138.0
81;128;1277984347.0
19;136;1277984493.0
128;81;1277984577.0
60;103;1277984728.0
103;60;1277984767.0
81;156;1277985082.0
128;166;1277986133.0
32;88;1277986236.0
155;136;1277986239.0
32;88;1277986398.0
107;55;1277986449.0
62;133;1277986454.0
62;136;1277986454.0
136;62;1277986648.0
55;107;1277986823.0
155;136;1277986952.0
107;55;1277987057.0
103;166;1277987138.0
18;110;1277987753.0
55;107;1277988588.0
55;107;1277988593.0
37;80;1277988662.0
107;8;1277990035.0
77;33;1277990608.0
133;62;1277990982.0
166;36;1277991037.0
83;103;1277992003.0
33;77;1277992022.0
166;107;1277992252.0
83;103;1277992469.0
103;83;1277992488.0
103;83;1277992526.0
86;136;1277992937.0
107;166;1277992940.0
8;95;1277993519.0
8;81;1277993519.0
80;37;1277993867.0
97;123;1277993975.0
77;152;1277994046.0
77;33;1277994046.0
130;17;1277994627.0
166;107;1277995029.0
103;85;1277995103.0
103;83;1277995103.0
85;103;1277995104.0
107;166;1277995206.0
136;141;1277995421.0
136;19;1277995421.0
136;133;1277995421.0
136;62;1277995421.0
103;149;1277995460.0
103;141;1277995460.0
103;56;1277995460.0
19;136;1277995567.0
152;77;1277995694.0
8;107;1277997702.0
8;81;1277998374.0
8;95;1277998374.0
166;55;1277999318.0
17;11;1278021362.0
17;41;1278021362.0
17;158;1278021362.0
17;133;1278021362.0
17;148;1278021362.0
17;32;1278021362.0
17;97;1278021362.0
17;136;1278021362.0
17;37;1278021362.0
17;19;1278021362.0
133;136;1278049494.0
74;90;1278049660.0
74;127;1278049660.0
74;41;1278049660.0
62;136;1278052036.0
127;74;1278052981.0
41;74;1278054110.0
129;90;1278054232.0
129;158;1278054232.0
129;18;1278054232.0
41;90;1278054574.0
41;74;1278054630.0
41;74;1278054662.0
143;117;1278055190.0
136;161;1278055578.0
136;155;1278055578.0
136;85;1278055578.0
136;36;1278055578.0
136;133;1278055578.0
136;19;1278055578.0
136;86;1278055578.0
136;69;1278055578.0
136;62;1278055578.0
136;141;1278055578.0
161;136;1278055721.0
158;129;1278055983.0
133;136;1278056210.0
11;133;1278056347.0
19;136;1278056421.0
133;11;1278056442.0
62;136;1278056574.0
133;11;1278056679.0
11;133;1278056754.0
117;143;1278056797.0
11;133;1278056820.0
133;11;1278056829.0
133;11;1278056960.0
163;110;1278056984.0
11;133;1278056997.0
11;133;1278057054.0
133;11;1278057063.0
11;133;1278057083.0
133;11;1278057084.0
11;133;1278057090.0
133;11;1278057090.0
133;11;1278057111.0
11;133;1278057143.0
11;133;1278057173.0
133;11;1278057189.0
133;11;1278057226.0
11;133;1278057234.0
11;133;1278057246.0
133;11;1278057264.0
133;11;1278057267.0
11;133;1278057304.0
11;133;1278057342.0
133;11;1278057515.0
133;11;1278057563.0
11;133;1278057580.0
86;136;1278057609.0
11;133;1278057632.0
133;11;1278057644.0
133;11;1278057800.0
11;133;1278057891.0
11;133;1278058020.0
161;90;1278058194.0
161;35;1278058194.0
161;83;1278058194.0
11;118;1278058218.0
83;161;1278058291.0
158;129;1278058368.0
102;132;1278058522.0
132;102;1278058561.0
82;113;1278058649.0
82;47;1278058649.0
133;11;1278058837.0
133;11;1278058905.0
11;133;1278058958.0
129;158;1278059034.0
132;39;1278059138.0
47;82;1278059235.0
83;39;1278059331.0
11;133;1278059411.0
39;132;1278059488.0
35;161;1278059503.0
37;14;1278059549.0
37;141;1278059549.0
39;83;1278059566.0
69;136;1278059590.0
55;166;1278059745.0
45;77;1278060043.0
77;45;1278060261.0
14;61;1278060344.0
14;37;1278060534.0
128;141;1278060807.0
141;128;1278061239.0
126;72;1278061250.0
133;11;1278061440.0
60;103;1278061480.0
133;11;1278061481.0
103;60;1278061646.0
128;141;1278061672.0
11;133;1278061779.0
11;133;1278061798.0
18;129;1278062322.0
18;110;1278062322.0
133;11;1278062616.0
119;65;1278063661.0
8;103;1278063699.0
32;17;1278063965.0
112;136;1278064043.0
32;17;1278064072.0
74;90;1278064257.0
74;127;1278064257.0
102;132;1278064310.0
118;37;1278064408.0
118;63;1278064408.0
136;112;1278064626.0
65;119;1278064891.0
118;13;1278065150.0
118;132;1278065150.0
118;37;1278065150.0
118;52;1278065150.0
118;103;1278065150.0
118;67;1278065150.0
118;155;1278065150.0
118;85;1278065150.0
118;36;1278065150.0
118;8;1278065150.0
132;102;1278065270.0
72;126;1278066084.0
118;86;1278066093.0
60;8;1278066190.0
166;128;1278066224.0
128;166;1278066418.0
118;86;1278066447.0
118;86;1278066551.0
65;90;1278066587.0
118;86;1278066669.0
130;66;1278066716.0
128;166;1278066717.0
118;86;1278066808.0
62;133;1278066877.0
118;86;1278066926.0
118;86;1278067025.0
118;86;1278067130.0
166;102;1278067203.0
166;144;1278067203.0
118;86;1278067239.0
83;13;1278067265.0
13;83;1278067321.0
133;62;1278067338.0
166;128;1278067423.0
45;126;1278067476.0
11;133;1278067605.0
133;11;1278067660.0
133;11;1278067679.0
8;60;1278067925.0
11;133;1278068049.0
102;36;1278068050.0
11;133;1278068129.0
133;11;1278068488.0
127;74;1278068574.0
128;166;1278068631.0
133;11;1278068669.0
11;133;1278068718.0
11;133;1278068816.0
32;88;1278068865.0
126;45;1278068874.0
32;88;1278068912.0
133;11;1278068942.0
133;11;1278068998.0
11;133;1278069022.0
83;13;1278069131.0
11;133;1278069164.0
133;11;1278069200.0
133;11;1278069261.0
11;133;1278069266.0
11;133;1278069322.0
133;11;1278069340.0
133;11;1278069404.0
11;133;1278069428.0
128;166;1278069443.0
11;133;1278069462.0
133;11;1278069501.0
133;11;1278069520.0
11;133;1278069525.0
11;133;1278069605.0
133;11;1278069640.0
166;128;1278069705.0
130;89;1278069786.0
130;66;1278069786.0
130;17;1278069786.0
130;66;1278069788.0
130;17;1278069788.0
130;89;1278069788.0
8;107;1278069897.0
19;136;1278069903.0
128;166;1278069920.0
83;39;1278069944.0
39;102;1278069944.0
39;83;1278069944.0
39;152;1278069944.0
128;166;1278069945.0
13;83;1278069960.0
166;128;1278069981.0
102;39;1278070022.0
107;166;1278070130.0
107;136;1278070130.0
128;166;1278070137.0
83;39;1278070622.0
141;136;1278070944.0
136;19;1278071246.0
136;107;1278071319.0
136;141;1278071346.0
136;141;1278071670.0
155;136;1278072664.0
37;80;1278073077.0
80;37;1278073084.0
8;107;1278073148.0
11;133;1278073371.0
11;133;1278073433.0
32;88;1278073608.0
32;88;1278073630.0
152;39;1278073651.0
130;89;1278073737.0
89;130;1278073788.0
133;11;1278073873.0
133;11;1278073900.0
133;11;1278073902.0
11;133;1278073927.0
133;11;1278073939.0
11;133;1278073982.0
102;166;1278074020.0
11;133;1278074073.0
133;11;1278074261.0
133;11;1278074327.0
11;133;1278074347.0
11;133;1278074363.0
133;11;1278074405.0
133;11;1278074467.0
11;133;1278074480.0
11;133;1278074532.0
133;11;1278074719.0
102;132;1278074819.0
156;81;1278074852.0
11;133;1278074861.0
132;102;1278074902.0
133;11;1278075129.0
133;11;1278075175.0
11;133;1278075234.0
11;133;1278075252.0
133;11;1278075820.0
133;11;1278075834.0
47;82;1278075855.0
11;133;1278075971.0
11;133;1278075988.0
11;133;1278076033.0
133;11;1278076120.0
92;77;1278076126.0
133;11;1278076137.0
133;11;1278076139.0
133;11;1278076165.0
11;133;1278076220.0
11;133;1278076225.0
11;133;1278076250.0
133;11;1278076254.0
133;11;1278076277.0
11;133;1278076442.0
11;133;1278076487.0
133;11;1278076494.0
133;11;1278076551.0
11;133;1278076602.0
77;92;1278076694.0
11;133;1278076697.0
133;11;1278076719.0
133;11;1278076845.0
11;133;1278076932.0
11;133;1278077009.0
132;36;1278077149.0
132;118;1278077149.0
133;11;1278077160.0
133;11;1278077174.0
11;133;1278077223.0
11;133;1278077246.0
133;11;1278077251.0
118;132;1278077388.0
141;136;1278077433.0
47;82;1278077481.0
35;90;1278077940.0
118;86;1278078054.0
107;8;1278078288.0
102;166;1278078498.0
136;141;1278079259.0
8;107;1278079386.0
82;47;1278079389.0
82;47;1278079401.0
91;77;1278079544.0
82;3;1278079611.0
77;91;1278079649.0
155;102;1278080166.0
102;155;1278080166.0
101;86;1278080584.0
118;52;1278080628.0
60;103;1278081050.0
103;60;1278081183.0
102;155;1278081717.0
102;155;1278081743.0
86;101;1278081815.0
37;14;1278081896.0
37;141;1278081896.0
155;102;1278082000.0
103;107;1278082019.0
155;132;1278082244.0
132;155;1278082338.0
102;155;1278082536.0
155;102;1278082582.0
102;155;1278082932.0
155;102;1278083126.0
8;166;1278086498.0
8;81;1278086498.0
166;55;1278091583.0
89;130;1278106367.0
17;11;1278110174.0
17;41;1278110174.0
17;158;1278110174.0
17;97;1278110174.0
17;148;1278110174.0
17;19;1278110174.0
17;32;1278110174.0
17;133;1278110174.0
17;136;1278110174.0
17;37;1278110174.0
130;89;1278113609.0
62;133;1278172943.0
62;133;1278178285.0
62;88;1278183490.0
136;133;1278187075.0
133;62;1278222439.0
133;62;1278222499.0
39;16;1278307868.0
74;90;1278310066.0
74;127;1278310066.0
74;41;1278310066.0
127;74;1278312315.0
47;82;1278312493.0
90;35;1278313470.0
136;112;1278313607.0
136;141;1278313607.0
136;107;1278313607.0
136;39;1278313607.0
136;19;1278313607.0
136;84;1278313607.0
136;133;1278313607.0
90;41;1278313663.0
14;37;1278313751.0
90;41;1278313911.0
90;161;1278313978.0
41;90;1278313987.0
90;129;1278314039.0
90;41;1278314040.0
35;90;1278314544.0
89;130;1278314562.0
90;74;1278314684.0
129;35;1278314763.0
129;158;1278314763.0
84;136;1278314848.0
19;136;1278315005.0
52;80;1278315089.0
90;35;1278315278.0
35;129;1278315358.0
112;136;1278315402.0
136;155;1278315522.0
136;85;1278315522.0
136;62;1278315522.0
136;141;1278315522.0
136;133;1278315522.0
136;161;1278315522.0
136;86;1278315522.0
136;36;1278315522.0
136;69;1278315522.0
136;19;1278315522.0
62;136;1278315699.0
69;136;1278316509.0
86;136;1278316784.0
39;136;1278316962.0
19;136;1278317442.0
80;52;1278317720.0
161;83;1278317833.0
161;90;1278317833.0
161;35;1278317833.0
83;161;1278317833.0
90;161;1278317880.0
80;52;1278318060.0
118;86;1278318127.0
118;37;1278318244.0
55;166;1278318263.0
36;132;1278318385.0
107;136;1278318477.0
133;136;1278318484.0
133;136;1278318589.0
133;11;1278318622.0
11;133;1278318646.0
11;133;1278318680.0
133;11;1278318687.0
36;166;1278318696.0
11;133;1278318697.0
130;89;1278318777.0
130;66;1278318777.0
130;17;1278318777.0
52;80;1278318790.0
17;130;1278318792.0
36;136;1278318792.0
66;130;1278318804.0
36;136;1278318822.0
133;11;1278318838.0
133;11;1278318916.0
36;132;1278318920.0
11;133;1278319031.0
11;133;1278319185.0
133;11;1278319195.0
133;11;1278319226.0
11;133;1278319292.0
11;133;1278319331.0
132;102;1278319863.0
102;132;1278319863.0
158;129;1278320113.0
158;129;1278320153.0
128;141;1278320333.0
17;130;1278320413.0
132;102;1278320452.0
8;103;1278321363.0
18;110;1278322275.0
18;129;1278322275.0
37;141;1278322482.0
37;14;1278322482.0
89;130;1278322802.0
36;132;1278323263.0
14;37;1278323406.0
133;11;1278323570.0
77;33;1278324079.0
129;158;1278324992.0
141;128;1278325282.0
129;90;1278325587.0
35;90;1278325767.0
35;161;1278325775.0
52;80;1278325813.0
17;166;1278325818.0
17;19;1278325818.0
128;141;1278326108.0
128;141;1278326139.0
141;128;1278326325.0
166;55;1278326382.0
161;136;1278326722.0
128;141;1278326743.0
90;129;1278327068.0
90;35;1278327145.0
8;95;1278327253.0
8;81;1278327253.0
41;74;1278327380.0
103;118;1278327458.0
80;52;1278327503.0
19;17;1278328057.0
118;11;1278328326.0
118;86;1278328326.0
89;130;1278328378.0
130;89;1278328420.0
55;166;1278328511.0
35;90;1278328668.0
32;88;1278329591.0
90;35;1278329752.0
132;141;1278329885.0
132;36;1278329932.0
132;118;1278329932.0
118;132;1278330050.0
133;62;1278330626.0
141;132;1278330964.0
141;54;1278330964.0
54;141;1278331143.0
132;141;1278331206.0
132;141;1278331217.0
60;103;1278331259.0
82;47;1278331437.0
82;117;1278331452.0
132;102;1278331586.0
132;36;1278331586.0
82;60;1278331656.0
82;3;1278331656.0
82;121;1278331656.0
82;64;1278331656.0
82;47;1278331674.0
82;47;1278331708.0
60;82;1278331759.0
82;47;1278331915.0
82;60;1278331963.0
60;103;1278332491.0
54;166;1278332849.0
36;132;1278332875.0
36;132;1278332886.0
103;60;1278332957.0
103;60;1278332961.0
155;136;1278333079.0
47;82;1278333566.0
47;82;1278333585.0
162;33;1278333796.0
113;82;1278334086.0
118;37;1278334158.0
118;132;1278334158.0
118;13;1278334158.0
118;8;1278334158.0
118;67;1278334158.0
118;85;1278334158.0
118;36;1278334158.0
118;52;1278334158.0
118;103;1278334158.0
118;155;1278334158.0
128;85;1278334235.0
85;128;1278334235.0
16;39;1278334281.0
128;85;1278334625.0
74;125;1278335094.0
125;74;1278335326.0
55;107;1278336213.0
121;82;1278336235.0
39;116;1278337231.0
39;16;1278337231.0
90;127;1278337245.0
90;41;1278337245.0
41;90;1278337296.0
127;90;1278337558.0
90;127;1278337787.0
90;74;1278337787.0
36;132;1278337804.0
155;136;1278338462.0
116;39;1278338851.0
136;155;1278338986.0
127;90;1278339062.0
166;102;1278341291.0
102;166;1278341292.0
166;144;1278341491.0
166;56;1278341491.0
166;149;1278341491.0
107;55;1278343651.0
8;107;1278346804.0
17;11;1278367294.0
17;133;1278367294.0
17;41;1278367294.0
17;19;1278367294.0
17;148;1278367294.0
17;136;1278367294.0
17;37;1278367294.0
17;97;1278367294.0
17;32;1278367294.0
17;158;1278367294.0
17;133;1278367443.0
17;41;1278367443.0
17;158;1278367443.0
17;32;1278367443.0
17;37;1278367443.0
17;97;1278367443.0
39;136;1278394421.0
16;39;1278395172.0
74;90;1278395445.0
74;127;1278395445.0
74;41;1278395445.0
74;90;1278395476.0
74;90;1278396932.0
74;127;1278396932.0
127;74;1278397897.0
127;74;1278397928.0
136;39;1278398804.0
56;166;1278398874.0
136;69;1278399148.0
41;74;1278400385.0
52;80;1278400577.0
136;161;1278400974.0
136;85;1278400974.0
136;155;1278400974.0
136;36;1278400974.0
136;62;1278400974.0
136;141;1278400974.0
136;19;1278400974.0
136;86;1278400974.0
136;69;1278400974.0
136;133;1278400974.0
161;136;1278400990.0
133;136;1278401022.0
90;74;1278401159.0
90;74;1278401160.0
36;136;1278401205.0
11;133;1278401562.0
19;136;1278401571.0
133;11;1278402071.0
133;11;1278402158.0
11;133;1278402240.0
41;90;1278402588.0
166;102;1278402820.0
86;136;1278403066.0
90;41;1278404185.0
161;90;1278404532.0
161;83;1278404532.0
161;35;1278404532.0
90;161;1278404574.0
166;54;1278405385.0
35;90;1278405460.0
54;166;1278405477.0
